path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
test_selection/model.py,config-or-runner,1,1,shared-test-infrastructure,tests/test_dish_test_plan.py; tests/test_dish_test_map_validation.py,,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.","selector schema, path normalization, lane union, command rendering, validation, or governed policy behavior changes"
test_selection/ownership/01.csv,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,policy-data,,exact changed test/module,"Run direct validator/planner tests for rows added only to classify new paths. | Run every affected governed lane when an existing path owner, default lane, hard requirement, or escalation rule changes. | Add the ordinary full suite when the policy change has global or unbounded fan-out.",new-path classification only; existing selection policy changes; global or unbounded policy fan-out
test_selection/parallel_safe_qualifications.json,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_lane.py; tests/test_dish_test_plan.py,,global,exact changed test/module,exact changed test/module; ordinary full suite,Run qualification/tooling focused tests and the ordinary full suite after qualification identity/evidence changes.,parallel-safe qualification identity or evidence changes
tests/__init__.py,shared-test-infrastructure,1,4,shared-test-infrastructure,tests/test_test_module_import_contract.py,,narrow,exact changed test/module,exact changed test/module,Run broader consumer lanes only when package import or collection behavior changes.,package import or collection behavior changes
tests/fixtures/dish-version-current/DISH_VERSION,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_dish_tool_step1.py; tests/test_release_validation.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/dish-version-current/dish-research-protocol.md,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_dish_tool_step1.py; tests/test_release_validation.py; tests/test_schema_paths.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/dish-version-current/dish-task-schema.json,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_dish_tool_step1.py; tests/test_legacy_migrations.py; tests/test_release_validation.py; tests/test_schema_paths.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/upgrade/dish-tool-recovery-v17-legacy.sqlite.gz,shared-test-infrastructure,1,1,generated-fixture; isolated-test; schema-migration-ledger; shared-test-infrastructure; sqlite-boundary,,tests/test_pending_authority.py,generated-fixture,exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/fixtures/upgrade/generate_recovery_fixtures.py,shared-test-infrastructure,1,5,isolated-test; shared-test-infrastructure; sqlite-boundary,,tests/test_recovery_fixtures.py,narrow,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/flake_policy.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,global,exact changed test/module; smoke,exact changed test/module; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
tests/mutation_runner.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
tests/postgresql/native/test_cutover_activation_checkpoint_rehearsal.py,test,1,8,isolated-test; native-pg; process-boundary; release-critical; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_frontend_security.py,test,1,3,frontend-security; isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_native_0035_persistence_constraint_integrity.py,test,1,6,isolated-test; migration-graph; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_operation_discard_prepare_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_projection.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_takeover.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_projection_attempt_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_reconciliation_worker.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_runtime_wiring_rehearsal.py,test,1,7,isolated-test; native-pg; process-boundary; projection-lifecycle; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_terminal_history_backfill.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/pglite/package-lock.json,shared-test-infrastructure,1,1,isolated-test; pglite-required; shared-test-infrastructure; test-dependencies,,,narrow,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0020_first_request_reservation.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0023_legacy_request_tombstones.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0027_server_default_alignment.py,test,1,6,isolated-test; native-pg; orm-metadata; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_pglite_lane_contract.py,shared-test-infrastructure,1,6,isolated-test; native-pg; pglite-required; shared-test-infrastructure,,,narrow,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_schema_series_0019_0027.py,test,1,6,isolated-test; native-pg; orm-metadata; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/test_0022_candidate_state_manifest.py,test,1,6,isolated-test; native-pg; orm-metadata,,,none,,exact changed test/module,,
tests/postgresql/test_agentb_release_authority_validation.py,test,1,8,isolated-test; release-critical,,,none,,exact changed test/module,,
tests/postgresql/test_audit_request_contracts.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_cutover_activation_rehearsal.py,test,1,8,isolated-test; operator-runner; release-critical,,,none,,exact changed test/module; focused release/import/dark-launch,,
tests/postgresql/test_dark_launch_evidence.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_policy.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_readiness_report.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_shadow_worker.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_test_acceptance_execution.py,test,1,8,isolated-test; operator-runner; release-critical; smoke-owned,,tests/postgresql/test_dark_launch_test_acceptance_execution.py,none,,exact changed test/module; smoke,"Add the native TEST acceptance lane when orchestrator execution, PostgreSQL postconditions, or child composition semantics change.",native child execution or PostgreSQL acceptance semantics change
tests/postgresql/test_fail_closed_admission_outbox.py,test,1,4,isolated-test; native-pg; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/postgresql/test_frontend_board_read.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_frontend_security_migration.py,test,1,6,frontend-security; isolated-test; migration-graph,,,none,,exact changed test/module; SQLite database-boundary,,
tests/postgresql/test_initial_bootstrap.py,test,1,8,import; isolated-test; native-pg; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_native_postgresql_certification_lane.py,shared-test-infrastructure,1,4,isolated-test; native-pg; shared-test-infrastructure; smoke-owned,,,narrow,,exact changed test/module; smoke,,
tests/postgresql/test_orm_migration_index_alignment.py,test,1,6,isolated-test; orm-metadata; schema-migration-ledger,,,none,,exact changed test/module,,secondary release-critical semantics change
tests/postgresql/test_planning_override_command_authority.py,test,1,4,authority-boundary; invariant_planning_intent; isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_postgresql_action_openapi_oracle.py,test,1,4,isolated-test; native-pg; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_process_failure_rehearsal.py,test,1,7,isolated-test; operator-runner,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_production_shaped_runtime_contracts.py,test,1,7,isolated-test; operator-runner; process-boundary; recovery-filesystem; service-transport,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_projection_recovery_lifecycle.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_recovery_receipt.py,test,1,5,isolated-test; authority; recovery-filesystem; native-pg,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_release_evidence_contracts.py,test,1,8,isolated-test; native-pg; release-critical; smoke-owned,,,none,,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_revise_section_registry_trigger.py,test,1,8,isolated-test; import; native-pg,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_runtime_wiring_review_corrections.py,test,1,7,isolated-test; operator-runner; service-transport,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_shadow_delivery_authority.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage2_core_authority.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage3_marco_authorization_identity.py,test,1,4,isolated-test; native-pg; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_stage4_command_port.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage5_transition_projection.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_stage6_first_admission_guards.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_release_chronology.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_rollback_burn_gate.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage8_first_admission_evidence.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage_a_release_decomposition.py,test,1,8,isolated-test; native-pg; release-critical; smoke-owned,,,none,,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_test_generation_rollover.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary; transaction-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_worker_readiness_consolidation_migration.py,test,1,6,database-boundary; isolated-test; migration-graph; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters worker readiness, candidate authority, recovery, admission, or cutover semantics.",secondary release-critical semantics change
tests/support/abandonment_admin.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/action_http.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/ast_contracts.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/backend_service_resilience.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/lease_authority.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/operational.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/support/planning.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/support/postgresql/MIGRATIONS.md,shared-test-infrastructure,1,1,documentation; migration-graph; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/support/postgresql/candidate_manifest.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/concurrency.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,narrow,exact changed test/module; flake diagnostics; native PostgreSQL certification,exact changed test/module; flake diagnostics; native PostgreSQL certification,,
tests/support/postgresql/cutover_authority_migration.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/first_admission.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/native_first_request_reservation_single_gate.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,cross-lane,exact changed test/module; flake diagnostics; native PostgreSQL certification,exact changed test/module; flake diagnostics; native PostgreSQL certification,,
tests/support/postgresql/pglite_fixtures.py,shared-test-infrastructure,1,6,isolated-test; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,,,cross-lane,PGlite primary; exact changed test/module,PGlite primary; exact changed test/module,,
tests/support/postgresql/projection_attempt_migration.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/recovery_control.py,shared-test-infrastructure,1,5,isolated-test; authority; recovery-filesystem; postgresql-test-support; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,Add native PostgreSQL when certifying restore activation locking or physical recovery authority. | Add PGlite only for PostgreSQL type compatibility evidence.,native restore or activation-lock semantics change; PostgreSQL type compatibility needs fast development evidence
tests/support/postgresql/runtime_validation.py,shared-test-infrastructure,1,7,isolated-test; postgresql-test-support; service-transport; shared-test-infrastructure; transaction-boundary,,,narrow,exact changed test/module; focused postgresql runtime; smoke,exact changed test/module; focused postgresql runtime; smoke,,
tests/support/postgresql/stage4_command_semantics.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,exact changed test/module; native PostgreSQL certification; smoke,exact changed test/module; native PostgreSQL certification; smoke,,
tests/support/postgresql/stage8_cutover_evidence_gates.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/workflow.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification; smoke,,
tests/support/request_restore.py,shared-test-infrastructure,1,5,isolated-test; shared-test-infrastructure; sqlite-boundary,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/service_foundation.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/small_correction.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/thread_teardown.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/support/workflow_builders.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/test_abandonment_frontier_route_preservation.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_abandonment_reconciliation.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_abandonment_verification_successors.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_action_authority_structure.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_action_model_validation.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_action_surface.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_actor_lease_attempt_context.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_bulk_kill.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_archive.py,test,1,4,isolated-test; authority,,,none,,exact changed test/module; focused authority/identity,,
tests/test_admin_inspect_verbose.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_review_queue_human_output.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_task_target_resolution.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_asana_migration_plan.py,test,1,1,isolated-test,,,none,,exact changed test/module,,
tests/test_audit_sidecar_concurrency.py,test,1,4,flake-stress; isolated-test,,,none,,exact changed test/module; flake diagnostics,,
tests/test_authorization_provenance.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_backend_service_resilience.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_backup_validation_and_reporting.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_change_start_intent.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_committed_success_boundaries.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_consequential_response_loss.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_database_acceptance.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_database_initialization_diagnostics.py,test,1,5,isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_decision_audit_fencing.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_admin_expire_lease.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_admin_expire_lease_transport.py,test,1,3,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_duplicate_diagnostics.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_partial_recovery_audit_provenance.py,test,1,4,flake-stress; isolated-test,,,none,,exact changed test/module; flake diagnostics,,
tests/test_dish_partial_recovery_retry_outcomes.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_resource_lifecycle_regressions.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_service_shutdown_admission.py,test,1,4,flake-stress; isolated-test,,,none,,exact changed test/module; flake diagnostics,,
tests/test_dish_test_plan.py,test,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,Add the ordinary full suite only when the test change also changes selector policy or global runner behavior.,selector policy or global runner behavior changes
tests/test_dish_tool_step1.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_tool_step2_canonical.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step6_prepare.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_tool_step9_submit.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_expired_lease_guidance.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_flake_tooling.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_frontend_detail.py,test,1,3,isolated-test; service-transport; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_frontend_private_http.py,test,1,3,frontend-security; service-transport; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_generic_asana_guard.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_human_review_choice_contract.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_lease_authority.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_legacy_mutation_surface.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_materiality_and_placement_contracts.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_operation_lifecycle.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_pagination.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_planning_handoff_actions.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_planning_reopen_authority_and_migration.py,test,1,6,isolated-test; migration-graph,,,none,,exact changed test/module,,
tests/test_preconstruction_hold_durability.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_raw.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_recovery_readiness.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_release_workflow_contract.py,test,1,8,isolated-test; release-critical,,,none,,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/test_request_replay_and_restore_durability.py,test,1,5,invariant_request_replay; isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_restore_restart_and_rollback_durability.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_schema_paths.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_semantic_proposal_bundle_workflow.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_service_foundations.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_service_run_identity.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_shadow_capture.py,test,1,8,dark-launch; isolated-test,,,none,,exact changed test/module,,
tests/test_small_correction_recovery_and_diagnostics.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_submission_concurrency_atomicity.py,test,1,4,flake-stress; isolated-test,,,none,,exact changed test/module; flake diagnostics,,
tests/test_task_store_and_backend_negative_contracts.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_test_dependency_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_filename_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_module_import_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_transport.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/test_typed_workflow_bundles.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_verification_arguments_and_hold_contracts.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_workflow_authority.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_workflow_recovery_matrix.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
