path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
scripts/dish-frontend-local,config-or-runner,3,3,operator-runner; service-transport; browser-boundary,tests/test_frontend_local.py,frontend/tests/unit/local-source-selection.test.mjs,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when local database wiring or read-only transaction behavior changes.,local database wiring or transaction behavior changes
scripts/dish-pg-acceptance,config-or-runner,8,8,native-pg; release-critical; shared-test-infrastructure,tests/postgresql/test_stage_a_acceptance_runner.py,tests/postgresql/test_stage_a_acceptance_runner.py,global,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; ordinary full suite; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes. | Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes; release/cutover/import/shadow authority changes"
scripts/dish-pg-bootstrap-initial,config-or-runner,8,8,import; native-pg; operator-runner,tests/postgresql/pglite/test_pglite_bootstrap.py; tests/postgresql/test_initial_bootstrap.py; tests/test_database_initialization_diagnostics.py; tests/test_database_initialization_layers.py,tests/postgresql/pglite/test_pglite_bootstrap.py; tests/postgresql/test_initial_bootstrap.py; tests/test_database_initialization_diagnostics.py; tests/test_database_initialization_layers.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-cutover-activation-rehearsal,config-or-runner,8,8,native-pg; operator-runner; process-boundary; release-critical,tests/postgresql/test_cutover_activation_rehearsal.py,tests/postgresql/native/test_cutover_activation_checkpoint_rehearsal.py; tests/postgresql/native/test_runtime_wiring_rehearsal.py; tests/postgresql/test_stage6_legacy_writer_fence.py,none,,SQLite database-boundary; Stage A mutation sample; exact changed test/module; focused postgresql runtime; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,Run the native Stage 6 activation/checkpoint rehearsal when Docker Compose with PostgreSQL 17 tooling is available.,"operator entrypoint, checkpoint sequence, writer-fence, activation, rollback-burn, admission, or restart evidence changes"
scripts/dish-pg-dark-launch-test-acceptance,config-or-runner,8,8,dark-launch; native-pg; operator-runner; release-critical,tests/postgresql/test_dark_launch_test_acceptance.py; tests/postgresql/test_dark_launch_test_acceptance_execution.py,tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_test_acceptance.py; tests/postgresql/test_dark_launch_test_acceptance_execution.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,Run the real TEST service capture and native PostgreSQL worker-restart sequence before dark-launch acceptance.,dark-launch TEST acceptance or worker/capture evidence changes
scripts/dish-pg-host-capture-rehearsal,config-or-runner,8,8,dark-launch; native-pg; operator-runner,tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_shadow_worker.py,tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_shadow_worker.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-migration-status,config-or-runner,8,8,dark-launch; native-pg; operator-runner,tests/postgresql/native/test_migration_status.py,tests/postgresql/native/test_migration_status.py,none,,native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-pglite,config-or-runner,6,6,lane-runner; pglite-required; shared-test-infrastructure,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py,global,,PGlite primary; PGlite quarantine; focused schema/model/migration; native PostgreSQL certification; ordinary full suite,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; global selector, fixture, dependency, or runner policy changes"
scripts/dish-pg-production-reset,config-or-runner,8,8,deployment; live-control; native-pg; operator-runner; release-critical,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Native PostgreSQL is mandatory for database drop/recreate, connection fencing/termination, or PostgreSQL ACL/default-privilege behavior.","database reset, blocker handling, grant restoration, or database identity semantics change"
scripts/dish-pg-release,config-or-runner,8,8,native-pg; operator-runner; release-critical,tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py; tests/test_release_validation.py; tests/test_release_workflow_contract.py,tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py; tests/test_release_validation.py; tests/test_release_workflow_contract.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-scheduled-backup,config-or-runner,5,5,native-pg; operator-runner; recovery-filesystem; scheduler,tests/postgresql/test_scheduled_backup.py,tests/postgresql/test_scheduled_backup.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,Run an actual scheduled backup plus clean restore/fingerprint certification when production PostgreSQL and an independent off-device filesystem are authorized and available.,"operator entrypoint, backup, health, or failure behavior changes"
scripts/dish-pg-test-generation-rollover,config-or-runner,8,8,dark-launch; native-pg; operator-runner; release-critical,tests/postgresql/test_test_generation_rollover.py,tests/postgresql/test_test_generation_rollover.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-test-lane,config-or-runner,1,1,lane-runner; shared-test-infrastructure,tests/test_dish_test_lane.py,tests/test_dish_test_lane.py,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane whose command or phase inventory changes, then the ordinary full suite before handoff.","named lane command, phase inventory, infrastructure availability, or phase reporting changes"
test_selection/execution_guard.py,config-or-runner,1,1,lane-runner; shared-test-infrastructure,tests/test_test_execution_guard.py,tests/test_dish_test_lane.py; tests/postgresql/test_native_postgresql_certification_lane.py,global,,exact changed test/module; ordinary full suite,"Run every governed lane affected by test execution admission changes, then the ordinary full suite before handoff.",protected-checkout detection or exact-candidate validation changes
test_selection/ownership/00.csv,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,policy-data,,exact changed test/module,"Run direct validator/planner tests for rows added only to classify new paths. | Run every affected governed lane when an existing path owner, default lane, hard requirement, or escalation rule changes. | Add the ordinary full suite when the policy change has global or unbounded fan-out.",new-path classification only; existing selection policy changes; global or unbounded policy fan-out
test_selection/parallel.py,config-or-runner,1,1,lane-runner; shared-test-infrastructure,tests/test_dish_test_lane.py; tests/test_dish_test_plan.py,tests/test_dish_test_lane.py; tests/test_dish_test_plan.py,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.",parallel-safe inventory or command rendering changes
test_selection/validator.py,config-or-runner,1,1,shared-test-infrastructure,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.","selector schema, path normalization, lane union, command rendering, validation, or governed policy behavior changes"
tests/conftest.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,tests/test_dish_test_plan.py; tests/test_flake_policy.py; tests/postgresql/test_native_postgresql_certification_lane.py,,global,exact changed test/module; smoke,PGlite primary; PGlite quarantine; SQLite database-boundary; exact changed test/module; native PostgreSQL certification; ordinary full suite; smoke,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
tests/fixtures/dish-version-current/dish-planning-protocol.md,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_dish_tool_step1.py; tests/test_release_validation.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/dish-version-current/dish-schema-migrations/0002-canonical-document.json,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/test_dish_tool_step1.py; tests/test_dish_tool_step2_canonical.py; tests/test_legacy_migrations.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/schema-1-authentic/task.txt,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/test_legacy_migrations.py,generated-fixture,exact changed test/module,exact changed test/module,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/upgrade/fixture-matrix.json,shared-test-infrastructure,1,1,generated-fixture; isolated-test; schema-migration-ledger; shared-test-infrastructure; sqlite-boundary,,tests/test_recovery_fixtures.py,generated-fixture,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/fixtures/upgrade/materialize_recovery_fixture.py,shared-test-infrastructure,1,5,isolated-test; shared-test-infrastructure; sqlite-boundary,,tests/test_recovery_fixtures.py,narrow,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/mutation_cases.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
tests/postgresql/conftest.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,tests/postgresql/test_dark_launch_evidence.py,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,Run all PostgreSQL consumer lanes affected by shared fixture changes and the ordinary full suite before handoff.,PostgreSQL fixture or collection behavior changes
tests/postgresql/native/test_frontend_local_board.py,test,1,3,isolated-test; native-pg; service-transport,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_migration_status.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_native_populated_migrations.py,test,1,6,isolated-test; migration-graph; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_disconnect.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_supervision.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_production_shaped_runtime.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,tests/postgresql/native/test_production_shaped_runtime.py,none,native PostgreSQL certification,native PostgreSQL certification,,
tests/postgresql/native/test_projection_worker.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_routine_migration.py,test,1,8,deployment; isolated-test; native-pg; process-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_stage_a_concurrency.py,test,1,7,flake-stress; isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; flake diagnostics; native PostgreSQL certification,,
tests/postgresql/pglite/conftest.py,shared-test-infrastructure,1,1,isolated-test; native-pg; pglite-required; shared-test-infrastructure,,,narrow,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0019_request_run_owner_consistency.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0022_candidate_state_manifest.py,test,1,6,isolated-test; native-pg; orm-metadata; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_pglite_bootstrap.py,test,1,6,isolated-test; native-pg; pglite-required; quarantined,,,none,,PGlite primary; PGlite quarantine; exact changed test/module,,
tests/postgresql/pglite/test_pglite_populated_migrations.py,test,1,6,isolated-test; migration-graph; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_validation_failure_authority.py,test,1,7,isolated-test; pglite-required; transaction-boundary,,,none,exact changed test/module; PGlite primary,exact changed test/module; PGlite primary,,
tests/postgresql/test_abandonment_terminal_migration.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_audit_lifecycle_contracts.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_command_effect_authority.py,test,1,4,isolated-test; native-pg; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_dark_launch_authority_regressions.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_legacy_source.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_readiness_authority.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_shadow_translation.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_test_acceptance.py,test,1,8,isolated-test; operator-runner; release-critical; smoke-owned,,tests/postgresql/test_dark_launch_test_acceptance.py,none,,exact changed test/module; smoke,"Add the native TEST acceptance lane when orchestrator execution, PostgreSQL postconditions, or child composition semantics change.",native child execution or PostgreSQL acceptance semantics change
tests/postgresql/test_dark_launch_void_failed_delivery.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_frontend_admin_read.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/test_frontend_detail_read.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/test_honest_binding_populated_migration.py,test,1,6,isolated-test; migration-graph; native-pg; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_location_manifest_filesystem_safety.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_operations_evidence_tooling.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_pglite_governed_runner.py,shared-test-infrastructure,1,1,isolated-test; pglite-required; shared-test-infrastructure,tests/postgresql/test_pglite_governed_runner.py,,narrow,,exact changed test/module,,
tests/postgresql/test_postgres_runtime_validation_replay.py,test,1,7,isolated-test; native-pg; service-transport; transaction-boundary,,,none,exact changed test/module; focused postgresql runtime; smoke,exact changed test/module; focused postgresql runtime; smoke,,
tests/postgresql/test_process_failure_execution_boundaries.py,test,1,7,isolated-test; operator-runner,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_production_shaped_rehearsal.py,test,1,5,isolated-test; operator-runner; process-boundary; recovery-filesystem,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_projection_attempt_migration.py,test,1,7,isolated-test; migration-graph; native-pg; sqlite-boundary; transaction-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_recovery_control.py,test,1,5,isolated-test; authority; recovery-filesystem; native-pg,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_recovery_review_corrections.py,test,1,5,isolated-test; authority; recovery-filesystem; native-pg,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_release_oracle_independence.py,test,1,8,isolated-test; native-pg; release-critical; smoke-owned,,,none,,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_runtime_wiring_rehearsal.py,test,1,7,isolated-test; operator-runner; service-transport,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_scheduled_backup_activation.py,test,1,5,isolated-test; operator-runner; recovery-filesystem; scheduler,,,none,,exact changed test/module,,
tests/postgresql/test_stage1_skeleton.py,test,1,6,isolated-test; native-pg; orm-metadata,,,none,,exact changed test/module,,
tests/postgresql/test_stage3_contention_authority.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_stage4_abandonment_semantics.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage5_projection_recovery.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_stage6_cutover_first_admission.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_reconciliation_membership.py,test,1,8,isolated-test; native-pg; release-critical,,,none,,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_release_filesystem_recovery.py,test,1,8,filesystem-recovery; isolated-test; release-critical,,,none,,exact changed test/module,,
tests/postgresql/test_stage8_cutover_evidence_gates.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage_a_acceptance_runner.py,shared-test-infrastructure,1,8,isolated-test; native-pg; release-critical; shared-test-infrastructure; smoke-owned,,,narrow,,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_test_dual_stack_comparator.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/postgresql/test_validation_failure_admission_migration.py,test,1,6,database-boundary; isolated-test; migration-graph; pglite-useful,,,none,,exact changed test/module; SQLite database-boundary,,
tests/support/abandonment.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,lane-local,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/action_contract.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/asana_backend.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/support/authority.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/dark_launch_acceptance.py,shared-test-infrastructure,1,8,isolated-test; operator-runner; release-critical; shared-test-infrastructure; smoke-owned,tests/postgresql/test_dark_launch_test_acceptance.py; tests/postgresql/test_dark_launch_test_acceptance_execution.py,tests/postgresql/test_dark_launch_test_acceptance.py; tests/postgresql/test_dark_launch_test_acceptance_execution.py,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/lost_response.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,tests/test_consequential_response_loss.py; tests/test_consequential_response_validation.py,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/placement.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/planning_reopen.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,exact changed test/module,exact changed test/module,,
tests/support/postgresql/abandonment_terminal_migration.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/command.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,exact changed test/module; native PostgreSQL certification; smoke,exact changed test/module; native PostgreSQL certification; smoke,,
tests/support/postgresql/cutover_activation_checkpoint.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; process-boundary; release-critical; shared-test-infrastructure,,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/dark_launch_shadow_worker.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification; smoke,,
tests/support/postgresql/migrations.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,,,cross-lane,exact changed test/module,exact changed test/module,,
tests/support/postgresql/pglite.py,shared-test-infrastructure,1,6,isolated-test; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,,,narrow,PGlite primary; exact changed test/module,PGlite primary; exact changed test/module,,
tests/support/postgresql/process_failure_adapter.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; process-boundary; shared-test-infrastructure; transaction-boundary,,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/projection_evidence.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,cross-lane,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/release_oracles.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/runtime_wiring_rehearsal.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; process-boundary; projection-lifecycle; shared-test-infrastructure; transaction-boundary,,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/stage7_final_asana_closure.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/terminal_history_backfill.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/recovery_fixture_contract.py,shared-test-infrastructure,1,5,isolated-test; shared-test-infrastructure; sqlite-boundary,,,narrow,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/support/semantic_proposal_bundle_workflow.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/service_scenarios.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/submission.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/support/verification.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/test_abandonment_fencing_and_reconciliation.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_abandonment_persistence.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_abandonment_succession_persistence.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_access_contract.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/test_action_full_lifecycle.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_action_router_switch.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/test_action_surface_openapi.py,test,1,3,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_admin_attention.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_admin_human_rendering.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_review_interactive.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_semantic_review_rendering.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_architecture_knowledge_base.py,test,1,1,isolated-test; documentation-contract,,,narrow,,exact changed test/module,Add the ordinary full suite only when the change also alters global documentation or test-selection policy.,global documentation or test-selection policy changes
tests/test_audit_constraints.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_authorization_grant_races.py,test,1,4,flake-stress; invariant_authorization; isolated-test; smoke-owned,,,none,,exact changed test/module; flake diagnostics; smoke,,
tests/test_backend_effect_recovery_resilience.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_backup_ownership.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_cancellation_retry_intent.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_commands.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_concurrency_and_semantic_evidence.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_core_models_and_dispatch.py,test,1,6,isolated-test; orm-metadata; smoke-owned,,,none,,exact changed test/module; smoke,,
