path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
requirements-test.txt,config-or-runner,1,1,shared-test-infrastructure; test-dependencies,tests/test_flake_tooling.py; tests/test_test_dependency_contract.py; tests/test_test_module_import_contract.py,tests/test_flake_tooling.py; tests/test_test_dependency_contract.py; tests/test_test_module_import_contract.py,global,,focused ordinary; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
scripts/dish-asana-migration-plan,config-or-runner,1,1,asana; operator-runner,tests/test_asana_migration_plan.py,tests/test_asana_migration_plan.py,none,,exact changed test/module,,
scripts/dish-parallel-safe-qualify,config-or-runner,1,1,lane-runner; shared-test-infrastructure,tests/test_dish_test_lane.py,tests/test_dish_test_lane.py,global,exact changed test/module,exact changed test/module; ordinary full suite,Run the qualification-tool focused tests and the ordinary full suite when qualification evidence semantics change.,"parallel-safe requalification command, evidence capture, or qualification-write semantics change"
scripts/dish-pg-backup-restore-rehearsal,config-or-runner,5,5,native-pg; operator-runner; recovery-filesystem,tests/postgresql/test_backup_restore_rehearsal_tooling.py,tests/postgresql/test_backup_restore_rehearsal_tooling.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,"Run the governed pre-cutover backup/restore rehearsal when PostgreSQL tooling, isolated source/restore databases, and an independent retention filesystem are available.","operator entrypoint, backup, restore, retention, or evidence behavior changes"
scripts/dish-pg-certify-shadow-worker-restart,config-or-runner,8,8,dark-launch; native-pg; operator-runner,tests/postgresql/test_dark_launch_shadow_worker.py; tests/test_restore_restart_and_rollback_durability.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_shadow_worker.py; tests/test_restore_restart_and_rollback_durability.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-dark-launch-readiness,config-or-runner,8,8,dark-launch; native-pg; operator-runner,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-first-admission-request,config-or-runner,8,8,native-pg; operator-runner; release-critical,tests/postgresql/test_first_admission_request_tool.py,tests/postgresql/test_first_admission_request_tool.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-migrate,config-or-runner,8,8,deployment; native-pg; operator-runner; release-critical,tests/postgresql/test_routine_migration.py; tests/postgresql/native/test_routine_migration.py,tests/postgresql/test_routine_migration.py; tests/postgresql/native/test_routine_migration.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.","routine migration identity, schema-head, evidence, or promotion-gate semantics change"
scripts/dish-pg-operations-evidence,config-or-runner,8,8,native-pg; operator-runner; release-critical,tests/postgresql/test_operations_evidence_tooling.py,tests/postgresql/test_operations_evidence_tooling.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-production-prepare,config-or-runner,8,8,deployment; import; live-control; native-pg; operator-runner; release-critical,tests/postgresql/test_production_reset.py; tests/postgresql/test_dark_launch_test_deployment.py,tests/postgresql/test_production_reset.py; tests/postgresql/test_dark_launch_test_deployment.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-recovery-rehearsal,config-or-runner,5,5,native-pg; operator-runner; recovery-filesystem,tests/postgresql/test_recovery_rehearsal_tooling.py,tests/postgresql/test_recovery_rehearsal_tooling.py,narrow,focused postgresql runtime,focused recovery/persistence; native PostgreSQL certification,Run the complete native Section 2 rehearsal when PostgreSQL 17 tooling is available.,operator entrypoint or native recovery behavior changes
scripts/dish-pg-runtime-wiring-rehearsal,config-or-runner,7,7,native-pg; operator-runner; process-boundary,tests/postgresql/test_runtime_wiring_rehearsal.py,tests/postgresql/test_runtime_wiring_rehearsal.py,none,,exact changed test/module; focused postgresql runtime; native PostgreSQL certification,,
scripts/dish-pg-test-comparator,config-or-runner,3,3,dark-launch; deployment; operator-runner,tests/postgresql/test_dark_launch_test_deployment.py,tests/postgresql/test_dark_launch_test_deployment.py,none,,focused ordinary,,
scripts/dish-pg-test-reset,config-or-runner,8,8,deployment; live-control; native-pg; operator-runner; release-critical,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Native PostgreSQL is mandatory for database drop/recreate, connection fencing/termination, or PostgreSQL ACL/default-privilege behavior.","database reset, blocker handling, grant restoration, or database identity semantics change"
test_selection/__init__.py,config-or-runner,1,1,shared-test-infrastructure,tests/test_dish_test_plan.py; tests/test_dish_test_map_validation.py,,lane-local,exact changed test/module,exact changed test/module,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.","selector schema, path normalization, lane union, command rendering, validation, or governed policy behavior changes"
test_selection/ownership.csv,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,policy-data,,exact changed test/module,"Run direct validator/planner tests for rows added only to classify new paths. | Run every affected governed lane when an existing path owner, default lane, hard requirement, or escalation rule changes. | Add the ordinary full suite when the policy change has global or unbounded fan-out.",new-path classification only; existing selection policy changes; global or unbounded policy fan-out
test_selection/ownership/02.csv,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,policy-data,,exact changed test/module,"Run direct validator/planner tests for rows added only to classify new paths. | Run every affected governed lane when an existing path owner, default lane, hard requirement, or escalation rule changes. | Add the ordinary full suite when the policy change has global or unbounded fan-out.",new-path classification only; existing selection policy changes; global or unbounded policy fan-out
test_selection/planner.py,config-or-runner,1,1,shared-test-infrastructure,tests/test_dish_test_plan.py,tests/test_dish_test_map_validation.py,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.","selector schema, path normalization, lane union, command rendering, validation, or governed policy behavior changes"
tests/authority/test_planning_override_service.py,test,1,4,authority-boundary; invariant_planning_intent; isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/fixtures/dish-version-current/dish-cooking-protocol.md,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_dish_tool_step1.py; tests/test_release_validation.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/dish-version-current/dish-schema-migrations/0001-initial.json,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/test_release_validation.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/dish-version-current/dish-verification-protocol.md,shared-test-infrastructure,1,1,canonical-identity; generated-contract; generated-fixture; isolated-test; shared-test-infrastructure,,tests/postgresql/test_initial_bootstrap.py; tests/test_action_full_lifecycle.py; tests/test_asana_placement_lifecycle.py; tests/test_dish_tool_step1.py; tests/test_dish_tool_step7_verification.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_orphaned_run_behavior.py; tests/test_planning_handoff_actions.py; tests/test_release_validation.py; tests/test_release_workflow_contract.py,generated-fixture,exact changed test/module; smoke,exact changed test/module; smoke,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
tests/fixtures/upgrade/dish-tool-recovery-v6.sqlite,shared-test-infrastructure,1,1,generated-fixture; isolated-test; schema-migration-ledger; shared-test-infrastructure; sqlite-boundary,,tests/test_pending_authority.py,generated-fixture,exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/fixtures/upgrade/live-tasks.json,shared-test-infrastructure,1,1,generated-fixture; isolated-test; schema-migration-ledger; shared-test-infrastructure; sqlite-boundary,,tests/test_recovery_fixtures.py,generated-fixture,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/flake_runner.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
tests/postgresql/__init__.py,shared-test-infrastructure,1,4,shared-test-infrastructure,tests/test_test_module_import_contract.py,,narrow,exact changed test/module,exact changed test/module,Run broader consumer lanes only when package import or collection behavior changes.,package import or collection behavior changes
tests/postgresql/native/test_first_request_reservation_single_gate.py,test,1,8,isolated-test; native-pg; release-critical,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_importer.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_native_honest_binding_populated_migration.py,test,1,6,isolated-test; migration-graph; native-pg,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_command.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_process_failure_reconciliation.py,test,1,7,isolated-test; native-pg; process-boundary; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_production_reset.py,test,1,8,isolated-test; native-pg; operator-runner; release-critical,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_projection_epoch_lifecycle_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_recovery_authority_transition.py,test,1,5,authority; isolated-test; native-pg; recovery-filesystem; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_scalar_content_binding_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_shadow_baseline_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/native/test_validation_replay.py,test,1,7,isolated-test; native-pg; service-transport; transaction-boundary,,,none,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/postgresql/pglite/package.json,shared-test-infrastructure,1,1,isolated-test; pglite-required; shared-test-infrastructure; test-dependencies,,,narrow,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0024_typed_import_linkage.py,test,1,6,isolated-test; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_0035_persistence_constraint_integrity.py,test,1,6,isolated-test; migration-graph; native-pg; pglite-required,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/pglite/test_pglite_migrations.py,test,1,6,isolated-test; migration-graph; native-pg; pglite-required; quarantined,,,none,,PGlite primary; PGlite quarantine; exact changed test/module,,
tests/postgresql/pglite/test_shadow_delivery_authority.py,test,1,7,isolated-test; native-pg; pglite-required; transaction-boundary,,,none,,PGlite primary; exact changed test/module,,
tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_audit_hold_contracts.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_backup_restore_rehearsal_tooling.py,test,1,5,isolated-test; operator-runner; recovery-filesystem,,,none,,exact changed test/module,,
tests/postgresql/test_cutover_authority_populated_migration.py,test,1,7,isolated-test; migration-graph; native-pg; sqlite-boundary; transaction-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_dark_launch_gap_resolve_cli.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_readiness.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_readiness_systemd.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_status.py,test,1,8,dark-launch; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_dark_launch_test_deployment.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/postgresql/test_first_admission_request_tool.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_frontend_board_tokens.py,test,1,4,isolated-test; canonical-identity,,,none,,exact changed test/module,,
tests/postgresql/test_frozen_migration_history.py,test,1,6,isolated-test; migration-graph; native-pg; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/postgresql/test_legacy_history_import.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_location_manifest.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_operation_discard_prepare_serialization.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_persistence_constraint_integrity_migration.py,test,1,6,database-boundary; isolated-test; migration-graph; native-pg; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/postgresql/test_postgres_runtime_validation_http.py,test,1,7,isolated-test; service-transport; transaction-boundary,,,none,exact changed test/module; focused postgresql runtime; smoke,exact changed test/module; focused postgresql runtime; smoke,,
tests/postgresql/test_process_failure_evidence.py,test,1,7,isolated-test; operator-runner,,,none,,exact changed test/module; smoke,,
tests/postgresql/test_production_reset.py,test,1,8,isolated-test; operator-runner; release-critical,,,none,,exact changed test/module,,
tests/postgresql/test_projection_attempt_lifecycle.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_reconciliation_worker.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module,,
tests/postgresql/test_recovery_rehearsal_tooling.py,test,1,5,isolated-test; recovery-filesystem; operator-runner,,,none,exact changed test/module,exact changed test/module,,
tests/postgresql/test_release_identity_binding.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, runtime binding, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_routine_migration.py,test,1,8,deployment; isolated-test,,,none,,exact changed test/module; focused release/import/dark-launch,,
tests/postgresql/test_scheduled_backup.py,test,1,5,isolated-test; operator-runner; recovery-filesystem; scheduler,,,none,,exact changed test/module,,
tests/postgresql/test_stage1_baseline_contract.py,test,1,6,isolated-test; native-pg; orm-metadata,,,none,,exact changed test/module,,
tests/postgresql/test_stage2_provenance_generation.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage3_workflow_authority.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage4_command_semantics.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_stage6_candidate_replacement.py,test,1,8,isolated-test; native-pg; release-critical,,,none,,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_legacy_writer_fence.py,test,1,8,isolated-test; native-pg; release-critical,,,none,,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage6_release_cutover.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage7_final_asana_closure.py,test,1,8,isolated-test; native-pg; release-critical,,,none,,exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_stage8_manifest_runtime_gates.py,test,1,8,isolated-test; native-pg; release-critical; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/postgresql/test_terminal_history_backfill.py,test,1,8,import; isolated-test; native-pg,,,none,,exact changed test/module,,
tests/postgresql/test_truthful_lease_terminal_events.py,test,1,4,authority-boundary; isolated-test; transaction-boundary,,,none,,exact changed test/module,,
tests/support/__init__.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/support/abandonment_scenarios.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,lane-local,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/admin_argument_validation.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; smoke,SQLite database-boundary; exact changed test/module; smoke,,
tests/support/attestation.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/canonical.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/lease_expiry.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/partial_recovery.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,lane-local,exact changed test/module; flake diagnostics; smoke,exact changed test/module; flake diagnostics; smoke,,
tests/support/planning_intent.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,SQLite database-boundary; exact changed test/module; flake diagnostics; smoke,,
tests/support/postgresql/__init__.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/support/postgresql/certification.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/postgresql/core.py,shared-test-infrastructure,1,4,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,cross-lane,PGlite primary; PGlite quarantine; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification,PGlite primary; PGlite quarantine; SQLite database-boundary; exact changed test/module; flake diagnostics; native PostgreSQL certification,,
tests/support/postgresql/dark_launch_readiness.py,shared-test-infrastructure,1,8,dark-launch; isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/postgresql/honest_binding_migration.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,,,narrow,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/persistence_constraint_integrity_migration.py,shared-test-infrastructure,1,6,isolated-test; migration-graph; native-pg; pglite-required; postgresql-test-support; shared-test-infrastructure,tests/postgresql/test_persistence_constraint_integrity_migration.py,tests/postgresql/native/test_native_0035_persistence_constraint_integrity.py; tests/postgresql/pglite/test_0035_persistence_constraint_integrity.py,narrow,,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,PGlite primary; SQLite database-boundary; exact changed test/module; native PostgreSQL certification,
tests/support/postgresql/process_failure.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; process-boundary; shared-test-infrastructure; transaction-boundary,,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/projection_attempts.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; shared-test-infrastructure; transaction-boundary,,,narrow,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/postgresql/release.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,tests/postgresql/test_stage_a_release_decomposition.py,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/runtime_wiring_evidence.py,shared-test-infrastructure,1,7,isolated-test; operator-runner; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/postgresql/stage6_cutover_first_admission.py,shared-test-infrastructure,1,8,isolated-test; native-pg; postgresql-test-support; release-critical; shared-test-infrastructure,,,cross-lane,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,PGlite primary; SQLite database-boundary; exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/support/postgresql/tcp_proxy.py,shared-test-infrastructure,1,7,isolated-test; native-pg; postgresql-test-support; process-boundary; shared-test-infrastructure,,,lane-local,exact changed test/module; native PostgreSQL certification,exact changed test/module; native PostgreSQL certification,,
tests/support/readiness.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,cross-lane,SQLite database-boundary; exact changed test/module,SQLite database-boundary; exact changed test/module,,
tests/support/semantic_evidence.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module,exact changed test/module,,
tests/support/service_leases.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,lane-local,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/step5.py,shared-test-infrastructure,1,4,isolated-test; shared-test-infrastructure,,,narrow,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/support/transport.py,shared-test-infrastructure,1,3,isolated-test; shared-test-infrastructure,,tests/test_pagination.py,cross-lane,exact changed test/module; smoke,exact changed test/module; smoke,,
tests/test_abandonment_admin_workflow.py,test,1,4,invariant_abandonment; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_abandonment_frontiers.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_abandonment_stage_successors.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_abandonment_verification_targeting.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_action_file_transport.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_action_replay_contract.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_action_surface_identifier_contract.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_admin_argument_validation.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_command_spec.py,test,1,4,isolated-test; authority,,,none,,exact changed test/module,,
tests/test_admin_population_audit.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_admin_round1b.py,test,1,4,isolated-test; authority,,,none,,exact changed test/module; smoke,,
tests/test_application_service.py,test,1,4,invariant_workflow_action_authority; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_asana_placement_lifecycle.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_authoritative_actions.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_backend_contracts.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_backup_creation_durability.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_batch_apply.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_chatgpt_project_kernels.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_compatibility_database_boundary.py,test,1,4,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_consequential_response_validation.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_database_boundary_lane.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure; sqlite-boundary,,,narrow,,SQLite database-boundary; exact changed test/module,,
tests/test_database_initialization_layers.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_decode.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_admin_expire_lease_authority.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_cli_transport_errors.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_http_policy_readiness.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_partial_recovery_execution_journal.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_planning_authority_labels.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_service_entrypoint.py,test,1,3,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_test_lane.py,test,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,Add the ordinary full suite when accepted named-lane behavior or global runner policy changes.,named-lane behavior or global runner policy changes
tests/test_dish_tool_compatibility_freeze.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step10_contract.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step3_persistence.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step7_verification.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_transaction_ownership.py,test,1,4,invariant_transaction_rollback; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
